,x,y
0,"0.0 ,","0.0 ,"
1,"0.023411371237458192 ,","0.022867555899094543 ,"
2,"0.046822742474916385 ,","0.044664583456276455 ,"
3,"0.07023411371237458 ,","0.06541671166867687 ,"
4,"0.09364548494983277 ,","0.08514951607280126 ,"
5,"0.11705685618729096 ,","0.1038884938032208 ,"
6,"0.14046822742474915 ,","0.12165903987611985 ,"
7,"0.16387959866220736 ,","0.1384864246670668 ,"
8,"0.18729096989966554 ,","0.1543957725524971 ,"
9,"0.21070234113712372 ,","0.16941204168454801 ,"
10,"0.23411371237458192 ,","0.1835600048690585 ,"
11,"0.25752508361204013 ,","0.1968642315167483 ,"
12,"0.2809364548494983 ,","0.20934907063781183 ,"
13,"0.3043478260869565 ,","0.2210386348504082 ,"
14,"0.3277591973244147 ,","0.23195678537379089 ,"
15,"0.3511705685618729 ,","0.24212711797710657 ,"
16,"0.3745819397993311 ,","0.25157294985519446 ,"
17,"0.39799331103678925 ,","0.26031730740303416 ,"
18,"0.42140468227424743 ,","0.2683829148608271 ,"
19,"0.44481605351170567 ,","0.27579218380204473 ,"
20,"0.46822742474916385 ,","0.2825672034371392 ,"
21,"0.491638795986622 ,","0.28872973170598876 ,"
22,"0.5150501672240803 ,","0.29430118713253633 ,"
23,"0.5384615384615384 ,","0.2993026414154788 ,"
24,"0.5618729096989966 ,","0.3037548127292705 ,"
25,"0.5852842809364548 ,","0.3076780597101235 ,"
26,"0.608695652173913 ,","0.31109237610210877 ,"
27,"0.6321070234113711 ,","0.3140173860388972 ,"
28,"0.6555183946488294 ,","0.3164723399371168 ,"
29,"0.6789297658862876 ,","0.3184761109777444 ,"
30,"0.7023411371237458 ,","0.3200471921524029 ,"
31,"0.725752508361204 ,","0.3212036938518845 ,"
32,"0.7491638795986622 ,","0.3219633419746805 ,"
33,"0.7725752508361203 ,","0.32234347653375484 ,"
34,"0.7959866220735785 ,","0.32236105074026217 ,"
35,"0.8193979933110367 ,","0.32203263054337566 ,"
36,"0.8428093645484949 ,","0.32137439460585143 ,"
37,"0.8662207357859532 ,","0.32040213469542483 ,"
38,"0.8896321070234113 ,","0.3191312564725983 ,"
39,"0.9130434782608695 ,","0.31757678065584305 ,"
40,"0.9364548494983277 ,","0.3157533445457048 ,"
41,"0.9598662207357859 ,","0.31367520388976267 ,"
42,"0.983277591973244 ,","0.31135623507085264 ,"
43,"1.0066889632107023 ,","0.30880993760142533 ,"
44,"1.0301003344481605 ,","0.30604943690736347 ,"
45,"1.0535117056856187 ,","0.3030874873850369 ,"
46,"1.0769230769230769 ,","0.29993647571582316 ,"
47,"1.100334448160535 ,","0.2966084244227664 ,"
48,"1.1237458193979932 ,","0.2931149956544907 ,"
49,"1.1471571906354514 ,","0.28946749518191955 ,"
50,"1.1705685618729096 ,","0.28567687659378826 ,"
51,"1.1939799331103678 ,","0.28175374567736194 ,"
52,"1.217391304347826 ,","0.27770836497119766 ,"
53,"1.2408026755852841 ,","0.273550658477204 ,"
54,"1.2642140468227423 ,","0.2692902165196671 ,"
55,"1.2876254180602005 ,","0.26493630073931596 ,"
56,"1.3110367892976589 ,","0.2604978492109028 ,"
57,"1.334448160535117 ,","0.25598348167316876 ,"
58,"1.3578595317725752 ,","0.25140150486045215 ,"
59,"1.3812709030100334 ,","0.24675991792558272 ,"
60,"1.4046822742474916 ,","0.24206641794407793 ,"
61,"1.4280936454849498 ,","0.23732840549002795 ,"
62,"1.451505016722408 ,","0.2325529902744207 ,"
63,"1.4749163879598661 ,","0.22774699683701147 ,"
64,"1.4983277591973243 ,","0.22291697028319404 ,"
65,"1.5217391304347825 ,","0.21806918205767106 ,"
66,"1.5451505016722407 ,","0.21320963574705792 ,"
67,"1.5685618729096988 ,","0.2083440729038831 ,"
68,"1.591973244147157 ,","0.2034779788847696 ,"
69,"1.6153846153846152 ,","0.1986165886958974 ,"
70,"1.6387959866220734 ,","0.19376489283915452 ,"
71,"1.6622073578595316 ,","0.18892764315268432 ,"
72,"1.6856187290969897 ,","0.1841093586398322 ,"
73,"1.7090301003344481 ,","0.17931433128077978 ,"
74,"1.7324414715719063 ,","0.17454663182143598 ,"
75,"1.7558528428093645 ,","0.16981011553442546 ,"
76,"1.7792642140468227 ,","0.16510842794728306 ,"
77,"1.8026755852842808 ,","0.1604450105332198 ,"
78,"1.826086956521739 ,","0.15582310636007862 ,"
79,"1.8494983277591972 ,","0.1512457656933438 ,"
80,"1.8729096989966554 ,","0.1467158515493057 ,"
81,"1.8963210702341136 ,","0.14223604519471483 ,"
82,"1.9197324414715717 ,","0.13780885158948325 ,"
83,"1.94314381270903 ,","0.13343660476921104 ,"
84,"1.966555183946488 ,","0.1291214731645263 ,"
85,"1.9899665551839463 ,","0.12486546485443309 ,"
86,"2.0133779264214047 ,","0.12067043275106062 ,"
87,"2.0367892976588626 ,","0.11653807971340024 ,"
88,"2.060200668896321 ,","0.11246996358780106 ,"
89,"2.083612040133779 ,","0.10846750217317969 ,"
90,"2.1070234113712374 ,","0.10453197810906809 ,"
91,"2.1304347826086953 ,","0.10066454368479784 ,"
92,"2.1538461538461537 ,","0.09686622556827586 ,"
93,"2.1772575250836117 ,","0.09313792945296864 ,"
94,"2.20066889632107 ,","0.08948044462185796 ,"
95,"2.224080267558528 ,","0.08589444842728111 ,"
96,"2.2474916387959865 ,","0.08238051068570414 ,"
97,"2.270903010033445 ,","0.07893909798661553 ,"
98,"2.294314381270903 ,","0.07557057791485271 ,"
99,"2.317725752508361 ,","0.07227522318580108 ,"
100,"2.341137123745819 ,","0.06905321569302324 ,"
101,"2.3645484949832776 ,","0.06590465046798848 ,"
102,"2.3879598662207355 ,","0.06282953955168509 ,"
103,"2.411371237458194 ,","0.05982781577799867 ,"
104,"2.434782608695652 ,","0.05689933646884287 ,"
105,"2.4581939799331103 ,","0.054043887041120994 ,"
106,"2.4816053511705682 ,","0.05126118452569072 ,"
107,"2.5050167224080266 ,","0.048550880998587426 ,"
108,"2.5284280936454846 ,","0.0459125669248473 ,"
109,"2.551839464882943 ,","0.04334577441534566 ,"
110,"2.575250836120401 ,","0.040849980397143895 ,"
111,"2.5986622073578594 ,","0.038424609697904843 ,"
112,"2.6220735785953178 ,","0.03606903804500599 ,"
113,"2.6454849498327757 ,","0.03378259498004004 ,"
114,"2.668896321070234 ,","0.03156456668945266 ,"
115,"2.692307692307692 ,","0.029414198752123016 ,"
116,"2.7157190635451505 ,","0.027330698804743297 ,"
117,"2.7391304347826084 ,","0.02531323912590427 ,"
118,"2.762541806020067 ,","0.023360959139837413 ,"
119,"2.785953177257525 ,","0.021472967840808852 ,"
120,"2.809364548494983 ,","0.019648346139197546 ,"
121,"2.832775919732441 ,","0.01788614913032906 ,"
122,"2.8561872909698995 ,","0.0161854082871677 ,"
123,"2.8795986622073575 ,","0.014545133578003156 ,"
124,"2.903010033444816 ,","0.0129643155102939 ,"
125,"2.926421404682274 ,","0.011441927101857647 ,"
126,"2.9498327759197323 ,","0.00997692578062048 ,"
127,"2.97324414715719 ,","0.008568255214159309 ,"
128,"2.9966555183946486 ,","0.007214847070289079 ,"
129,"3.020066889632107 ,","0.005915622709964647 ,"
130,"3.043478260869565 ,","0.004669494813779925 ,"
131,"3.0668896321070234 ,","0.0034753689433604604 ,"
132,"3.0903010033444813 ,","0.002332145038955844 ,"
133,"3.1137123745819397 ,","0.0012387188545461977 ,"
134,"3.1371237458193977 ,","0.00019398333178499282 ,"
135,"3.160535117056856 ,","-0.0008031700858958732 ,"
136,"3.183946488294314 ,","-0.0017538501976880846 ,"
137,"3.2073578595317724 ,","-0.002659164846984819 ,"
138,"3.2307692307692304 ,","-0.003520219778801838 ,"
139,"3.254180602006689 ,","-0.004338117551711364 ,"
140,"3.2775919732441468 ,","-0.005113956502959711 ,"
141,"3.301003344481605 ,","-0.005848829765444558 ,"
142,"3.324414715719063 ,","-0.006543824335231773 ,"
143,"3.3478260869565215 ,","-0.007200020188298908 ,"
144,"3.3712374581939795 ,","-0.007818489445198955 ,"
145,"3.394648829431438 ,","-0.008400295582347209 ,"
146,"3.4180602006688963 ,","-0.008946492688642753 ,"
147,"3.441471571906354 ,","-0.00945812476614709 ,"
148,"3.4648829431438126 ,","-0.009936225073553349 ,"
149,"3.4882943143812706 ,","-0.010381815511191593 ,"
150,"3.511705685618729 ,","-0.010795906046329014 ,"
151,"3.535117056856187 ,","-0.011179494177536903 ,"
152,"3.5585284280936453 ,","-0.011533564436911198 ,"
153,"3.5819397993311033 ,","-0.011859087928947805 ,"
154,"3.6053511705685617 ,","-0.012157021904890028 ,"
155,"3.6287625418060196 ,","-0.012428309371381044 ,"
156,"3.652173913043478 ,","-0.012673878732271457 ,"
157,"3.675585284280936 ,","-0.012894643462448695 ,"
158,"3.6989966555183944 ,","-0.01309150181257288 ,"
159,"3.7224080267558524 ,","-0.013265336543621439 ,"
160,"3.7458193979933108 ,","-0.013417014690163256 ,"
